0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,Label
5.970646515935784,-5.317427060204708,-3.921136158692078,4.561811667766846,-3.858021215681656,-8.737185872587968,-3.786254255438536,-2.584291984342657,-8.907432325477469,2.3548210430697187,-2.410747817445712,-16.927982077798827,-13.830475022903736,-3.375952257935424,-4.089108420792355,-7.842105709260322,-0.0106399359384321,-1.4187633639056918,-2.8612256601153265,3.395902649048584,0.8780109332230499,4.107017541510378,0.6517444750776944,0.4969912697864054,-0.0124128553463709,-13.970487861061669,2.225395232194052,-1.7681410428727469,-2.275445801619892,-6.229973790528293,-5.128159814736348,4.158027414166906,-8.762499637167412,6.4911918112346125,-8.155182870779488,-1.933068801755065,-8.058734908865915,3.954845174947286,-12.051664608744762,2.368962983224184,1.1774983231036065,-3.7059997210022586,2.624515925144661,-2.4078407543593365,-10.054914793991758,-3.734816782419273,-0.4912731668214736,-1.2146548314866044,-0.4837110991221937,-4.763728690108405,-1.0693315723828525,5.682753233578424,-9.981479433850126,-1.8443632511078527,-7.047545458846244,-2.268716698501695,-3.770512319432645,-1.0697622370708295,-9.166324418257934,-3.3392777546813712,-4.758249253673588,0.4743717447709943,3.942406075066104,1.570387378310921,0
3.810271889329161,-16.5522385970754,7.781969824171531,-0.6535287388347356,-9.5138445815104,-4.89218991602271,8.439365171416192,2.967585962251181,-11.25093302291716,-4.830423736267025,6.685848135882998,1.9881190679720693,-7.111319817913658,7.653866415205552,0.2758427988492965,-9.95321132033776,0.8382980130676999,13.905658849201252,3.720211268344904,4.378909934057047,5.499182333131024,18.30404719222716,4.128979633584053,11.986828965965197,-7.620096377552907,-13.272591705981243,-4.222876016352259,1.711307378514049,-2.3950256084256933,-2.0381683510582795,2.2086370080603874,10.224507928528066,0.9560383772583194,9.34555022946837,-8.749383095501305,-11.682685224146182,-8.927255783541742,7.159053300886933,-13.629850501768034,-6.038714196814031,1.208048560438309,-6.658208348660112,5.331949264405936,-16.459708618487536,-0.3019270414128807,12.528067232620776,3.3185715736388,-0.1305772042393815,11.625826625889092,-5.986173037179528,-0.912599669432066,10.266095176226369,-8.035763286784455,-1.692066963702955,3.846434488522658,-0.4378841118943167,7.079303285586768,4.037123394365122,-3.745528414290869,-6.830731361764974,-7.736503658644903,-3.236964621112504,10.326732667256412,9.418616256903054,0
-2.889876241470516,-3.151836948247173,2.348551130091068,-9.213668783952867,-6.059566930978062,11.13649608291802,7.295222169103738,1.705750661854963,1.6836586914780782,-5.647986162463859,9.466794309488687,25.397118233602853,15.60281652459188,0.9891913365503716,4.168834162807273,5.724343832342183,1.263019047509842,4.282370462975976,0.8461536402774018,0.8314556715266418,4.391710406961017,8.699599167387127,-1.3061095667309106,5.238901370680791,-9.20802027186039,2.429967268020707,-7.949316776866163,3.2055377311703737,1.9130139599958509,-2.8862726147985005,7.647654496576263,2.659052816091963,15.06124775007627,3.32085499248693,-0.518129447202673,-4.82371151953216,1.4465140390617983,-2.2788307815555187,5.273312761198357,-12.201424438093811,-5.550213144289595,0.1130066661232642,2.007840129418712,-8.613178013962091,0.5891223068091154,7.23892271956498,-2.2551820575401567,-4.523322467318646,9.30805986753145,-3.738667354651959,-4.342407921978075,1.732769618146932,6.546689781498585,1.4156916491612803,16.01762260788065,0.7237614944845069,1.868065683933689,-0.7243612519054846,9.492464322357268,-5.595488593711826,-5.222628264406775,-4.355510499622025,4.370642535550478,2.994788268114464,0
-10.954816716423426,18.643640983100667,-7.656583114043362,-2.454424873564424,6.503387255322637,14.894170289892337,-4.859342666803263,4.580544612856356,20.94340861447725,4.913984932123888,7.454151914532873,15.182022105195436,20.392233490075423,-11.178791829192386,0.6248485819625027,13.683253453326346,5.116438052201547,-11.40282288380722,-3.896595538649556,-0.0575749808622161,-3.8964345590251264,-10.740307681805175,-6.468640167948669,-8.528541360348441,2.9888376956072067,15.250844793059498,1.532319456849425,0.3998680654669792,6.037133896343228,5.07769274182799,1.888605355742236,-10.166878393814024,11.685597323178246,-6.020182424218948,12.94839512549206,18.787597534223536,18.905469056087405,-10.9079806622948,28.61941680779836,-3.751385146647888,-5.018124612455573,9.582957103586198,-8.21408232773364,14.893307007059978,2.156444004938645,-9.698013385845702,-5.781525684569903,0.3372256430838472,-4.799932125947639,4.697715438335572,2.5735787084214974,-12.70874744602688,11.888326738153388,-0.1908752230955764,12.388891726214176,4.79383265480586,-8.447688434112177,-5.43954893976651,8.716013004006697,8.779400715998458,8.488219540529142,10.146480835874469,-7.491245995149635,-9.040968436820686,0
-0.5594374326624209,14.252672235192524,-8.901339533397474,3.81236193114074,9.661363889717352,-1.542771654428764,-8.693627171892388,1.934519753575984,8.55936056601331,4.173989491385166,-5.700970880336976,-12.81658551174529,-1.833272544051948,-13.259235561596766,-2.9029468033887538,0.513414552687352,2.03516451445377,-11.726100678482853,-9.596073127488651,1.961919359418857,0.6559130252121951,-17.997592850694566,-9.904047971552169,-12.549130026057163,7.94006998668852,2.8229689468942816,7.547296113306678,-0.6169722099065299,-9.25771914173041,-0.6964164728028212,-11.995359167806708,-9.370336052726511,-3.831157541162143,-7.443317309429519,-1.5901490481169724,9.287599989264317,4.335894221297741,-7.67304866018207,11.91749302785452,6.574470883160854,-5.9772706491994585,8.82850868855068,-5.012403573987794,6.955578867617009,-5.561689606646409,-12.609981583406702,-5.299734430420937,-1.4053394914104842,-14.166390585285775,-1.3550911075207746,2.6795732280764364,-5.355353621753132,1.7052084416090594,-5.454911142122325,-3.972997160524809,0.404625206725186,-8.052815307081806,-1.849929291444231,-1.924947868161229,5.550062905777666,3.4533826635464604,3.787338095907592,-11.648743666381923,-11.385005973632488,0
7.999337798224984,-8.684227908691273,-4.351684276234363,1.94343897360246,-2.416816906990373,-14.235905971621737,2.788735358507379,-3.370840408911535,-13.372950276309329,-4.171253195538911,-5.198382534529835,-20.73822897909918,-22.451069574123828,-2.719402685332679,-8.215170478341687,-8.200141506331,-7.9015653870055935,2.780201497151434,-4.61851572101726,-0.301309215506873,5.283058595724637,-4.586513058836313,-1.2100607982432496,-2.3938312627327565,2.21774991191385,-5.744831758167481,3.419232941203845,-8.670104169099687,-11.114849283054111,-9.709791220229882,-9.546726175392555,4.711276364583244,-12.201976305629293,1.205162225251437,-11.553782266805277,-11.534315343243662,-10.688271215836968,3.631761304815514,-15.74379523244699,4.92068786961969,-4.746253678953225,-2.316550779773856,2.5840483606436258,-10.758716641732928,-7.6397052493760595,2.63151454022479,-0.8248928717662376,1.1201782045001876,-1.823978829433176,-12.46545271362669,-3.1853592291733333,13.243142365461534,-12.123258316002746,-1.2592866791854609,-15.364085060254435,-2.926031960091813,-7.063910432239886,1.813511101472798,-8.860087966887003,-7.982209618821665,-4.199112863095146,-8.284937137572,-1.109240244778498,0.8482609195411318,0
5.718817129001934,-13.876165178346898,6.055553310016187,-5.491105111350239,-7.306320950987732,-7.778123795349494,7.66994482087681,-7.5985868580262945,-17.76809525541831,-6.441077251349967,4.369596058440421,-4.010691210979129,-10.339590565233484,6.215407976317585,-1.6334939790307357,-4.691768932992384,-4.248361907158065,11.996502709158202,6.705907280094962,-1.909471071913673,3.520213186461964,16.243266640971708,13.976093212691374,13.067746348354817,-6.010915870410044,-11.831356278433752,-6.695939138527899,-7.314903682378474,-0.5178216413390382,-2.799626174344303,6.362923173215478,11.800467272779215,-5.625712996613438,4.516025682683176,-6.894883259653655,-11.985717847856469,-15.302627052639725,3.9912647238426455,-19.288017655341005,-5.929245520677255,1.7081334695836463,-8.53645881625794,4.9618861567613095,-8.530945404294677,-4.925397738627582,12.736836651811045,2.368416645778329,-0.3221481549788604,19.97074835376594,-5.686845167345407,2.0217890529834697,16.16806738865634,-12.901831208272656,5.933199315063823,-5.094359659411555,-2.1292267872805186,1.083457387956978,2.9980074246561386,-4.872637966340719,-9.12047769270491,-6.972718136053658,-9.32733458748698,11.516695143132203,9.926178670513863,0
-1.0088296940012589,-7.233033762213228,7.272211747079147,-2.0087617315035224,-8.390913770613471,12.384452081481202,1.5865259956892457,2.25907123579584,5.427811443498766,4.406015074321627,6.922044317475544,16.384428220726086,18.96197410931034,7.88419835226267,3.726242414911578,1.892821504218042,5.847125423779984,5.805825548437971,4.451234998506799,-6.954869462243655,-2.4983077593927576,12.354793352972695,10.947127547211378,9.435991271812435,-5.380092920044582,1.7724035371679765,-9.156616591771742,2.283554737928235,9.735417026416425,4.888769264055804,8.848975283890463,2.617693012026804,6.539152105251317,3.2847673962441646,11.533789061533623,2.088888721736604,4.76384880455708,1.717138650093703,9.565401579527204,-8.112204683566851,4.433791075049276,-10.435893111536393,-2.7175399694801365,-0.1106940802908764,5.727663892245679,5.760924318515441,1.8156478153974207,-0.0068294633363553,10.929822585774437,6.450866714470881,3.538223363356529,-0.6759745098358652,4.719894254831537,3.14140892376715,12.407540885938154,3.0262173079662062,6.504979289475835,-3.386011702116672,1.395006137998849,0.5004614708914898,1.189758907867707,-2.1330418639379776,7.081793468467151,2.6263204162446265,0
-0.7241152232508126,9.253542335547063,-3.228724124472257,-1.9590090285605328,4.889881824759325,8.763401858843338,-11.67501254043361,2.6296931266877595,17.503209478903948,7.595361305013927,-2.356490263544115,11.692236721958215,16.088774336041354,0.6837541266594729,4.1964488462771214,-0.0026236632902138,5.749332758468263,-9.91274581026357,-8.164987521362923,-1.1019480990563135,-9.044552401067202,-4.835109256802543,-4.730934938913003,-8.194626769417166,-2.023805748100554,11.780232601714562,-1.1497101974506625,7.287633316167952,13.92189714896502,5.352777380925303,-0.5375973250507743,-2.37221026865012,4.934139750408602,-3.9767511305999146,12.622375101657951,10.881408319491142,15.620895556179253,2.837044824503007,17.931127967694152,-2.1406184999944617,4.054677582654315,7.571309083625446,-8.156412912500564,8.728920216466268,6.684651544675546,-11.045989196561829,2.384349747819482,2.2718191745240133,-9.097028813855813,11.253926095867213,6.080923287850285,-14.04028509518299,17.26861405378689,5.514071533992727,8.016866589506705,-2.2119188292338654,4.334825233718839,-9.656546474025845,4.155169262013247,5.49261374933586,13.819272818639924,8.177321735419147,0.1763654622554205,-3.5072951281884013,0
-2.8032822270498223,15.891880083950824,-9.827266297847885,2.669404488428845,8.590783638871036,-1.872119845562586,-10.119826151843034,1.6583275291073922,6.18773073106078,-2.552639257150183,-7.008613795460193,-0.2885859892906778,-0.3428216458593399,-10.20552607973298,-1.4950771893114885,5.452404633565012,-2.908035272777029,-11.06142913625816,-4.4088638937521845,5.3015628270885085,-3.0389169295929297,-9.941483509857523,-13.674029586213932,-14.256149010893964,2.1284583516293663,2.508633544514211,10.211900745545098,-0.6307959090728991,-4.10793945366312,-2.123445148809302,-8.011318557712455,-6.691173551899203,0.366260440675666,-4.871218025587198,-11.570964665363272,4.227428483149557,0.8496688465173468,-2.762025791598238,8.509945024549172,7.330435465330241,-2.6448221979876108,15.30622403243284,0.5728874053321795,7.338047289523101,-5.230619745158388,-14.293416419554672,-3.9502361654123432,-1.4677918323555812,-11.235316949242357,-1.1641235410038604,0.6040002290997528,-7.617928110997832,5.626662094283077,4.354010815019719,-7.071153625398363,-0.0323616028121489,-7.659741961240306,-2.35892217451254,5.826936171488457,-0.0307384300078351,1.9504062910477529,2.938831068747373,-5.166726182737292,-7.196478176914333,0
-0.8090664433623763,6.836614408955037,-0.2178386710126826,10.859824368077398,7.540935374342036,-5.592761834127183,-6.016903038958414,1.6576658718232542,-8.44062544945232,-4.702400250867106,-3.023791479595454,-13.097849773040766,-12.985681117672776,5.653197824577702,1.7075410498726633,4.304970747031592,-0.0149832645216231,-2.8217479161614127,6.374862710757215,5.488649802771684,2.62570588153893,-4.944304065988292,1.605190018292028,2.40074611364659,9.310532334627714,-11.049377384164124,16.69293668841968,-5.010508208063382,-20.36814695949949,2.3948997460286585,-1.077794531055112,8.255226017775358,-5.177933323598084,-6.18810591886592,-22.403225604960348,-5.390645931196209,-9.363584900335994,-3.1576910594514893,-6.835694103394037,5.674512326268254,6.065922602244735,4.024762281617678,16.26984877878723,2.4103299231213327,-8.267420117385699,-2.5266800729306955,-2.714099720200776,-7.186044179942234,4.323058219908554,-6.419938639623631,-0.354695668241808,0.6709440110268132,-7.03487401443481,-10.503559480836415,-11.101759744730582,1.913338634603572,-3.823142797530704,3.559500637578088,2.1257950636572813,0.1055608727886297,-16.596430697611254,-4.024638638096987,-3.9172154546558695,7.078948365610127,0
7.991016936409799,-9.378080341849053,9.583811478005869,2.123251961382628,-6.071464547249515,-4.219076573556034,2.1694074308053266,-8.401493364442135,-9.588093121167274,-6.950499406881949,5.022517368143506,-4.288396576809396,-6.99536866624939,8.634102317699687,2.031209179625336,-3.8863278994649337,4.074825386675999,4.337893549431343,11.837242085282377,-1.2425750058321758,5.450905740549682,1.473579130099692,12.240664269189276,10.594019083810135,-2.048544351574359,-10.23073193862045,-1.0375292543306278,-2.663157364284161,-9.13770295118765,0.6031108680482702,9.643294246516934,4.424306093981706,-5.391475654052211,2.3491756656049763,-6.025752067129197,-2.851825532863991,-9.418406176826998,-0.0058298882794068,-10.87673445456122,-5.439048001461607,5.032632416728093,-10.580016098326007,9.993502789117825,-10.71758318252683,-7.050992225335418,10.103155279265357,4.564551198592061,-10.501093042732078,9.194732001567017,-2.496154148439991,-1.9023370099770849,7.848063660648087,-8.640568872279962,-14.3308958874029,1.2726213066189045,4.7718509514772425,0.8395460268552363,5.008785033526928,-3.6380227536297376,3.693753432818169,-14.655262538177713,-3.521639274938155,0.500314300117908,7.891246544153978,0
5.922797320373201,-4.749126084970001,12.983309938316651,-4.133960030758336,-4.102661165383764,5.901727207161066,5.8940653089766535,-2.5805606040088107,5.841521611836667,3.414395292628788,11.367123418775158,4.508779109877082,4.411135259104729,-0.505070499740368,3.4405980522128097,-0.8566607249998459,3.845359952397069,8.760830271004997,4.66565760059776,-4.762359756435329,1.17954783699219,-0.4744062883300566,4.597994662396506,5.033846012567818,-4.578853622792368,3.8353661917157766,-13.610388457719692,5.96313863405566,1.0804800414330562,0.0820674509113082,12.1554760054594,-7.596072107986075,5.259335810608166,11.543700734905904,10.952411426922689,4.461041035269774,2.6161312208046583,3.8812229882271008,-1.1468898973981838,-4.557342671690924,-1.815206431974167,-3.3331099444086902,-7.808609589570889,-3.7254253806947024,4.328654490546676,8.91238131382841,7.632005645961738,-6.203384473047779,-0.5368828803416996,5.90898665857188,6.580160061759825,3.988823579445594,5.168474702626953,-8.939750782255599,13.22955706078594,1.2154122986933598,5.861794420831792,1.197453068401905,-6.772174163583678,5.935180581689975,0.0995819013405842,2.606609901432189,-2.126195413793432,-3.03248973346453,0
-0.5334629832590807,9.933833822785616,-6.484638204531959,-3.851184291591096,5.616198550995471,5.554534563977013,5.266509113664069,-0.6514221006071623,12.469051476334997,4.05630899431322,0.1241107831631395,10.189385033716588,9.864131934081092,-14.66513581478195,2.140141377812316,8.88534437086995,0.9369629108721088,6.541806843135198,-7.192969390273306,0.2028371562403627,1.6614285005867515,-4.230927424621945,-15.157725191782747,-10.95314778375118,0.1208094930527361,12.51637908704587,-6.089046404419814,3.6910671528908585,8.14741988825619,-1.3578151720683675,-3.626345686699089,-11.263146490807316,7.806082134588119,10.26407424437949,13.454347783957076,7.556817383882923,7.925043199220906,7.95044868787586,8.901286369390197,4.520488050681062,-11.3224655064734,11.581864784391597,-13.656838413846952,12.011859193689878,7.945593966824472,2.5368130248669454,2.4459806321702064,5.234915400408345,-10.069264647811664,3.165714349208005,5.524983937021533,1.5440188917164892,9.786629433241435,5.727727322534791,7.318610265423424,-3.840204874746563,0.4322647873452163,-2.1979763729276294,2.5956834128283752,2.436560297086777,19.0366344350286,6.907556226134693,-0.1875822906753974,-8.969986248693534,0
-4.323519843304079,5.004801588914082,-9.664989173645012,1.3524533637802558,11.716518060438304,0.2135315711164651,0.5461513094409237,8.026138915016478,8.70070352544719,7.763283120495095,-11.875940598290866,1.5341655304109263,7.027687522581514,-4.514691707197968,0.3115029103212627,-0.7955888048695401,-7.018675798450075,-3.8366339837049206,-9.290979325466894,2.8943233270543125,0.5203902047911151,-3.692076731606076,-10.318088768794857,-9.878397899513027,10.71298921372959,8.75550089936266,5.532366650445486,1.9349852474686144,8.034397328115997,-1.1967662503937109,-12.827987273593278,0.6767154634970297,0.3739349000449427,-0.0272975263734503,4.906705843752856,3.923364299634044,8.588731229599272,-1.462194289683815,11.11420024355072,16.326537468854205,-3.2228989636876744,6.938464410757204,-2.571271732779917,9.129793634997547,5.989329133928271,-8.474896453849041,-6.562904114485353,12.0709680140791,-7.475965417963716,4.154815014650351,2.1944188636240187,0.7561897143156757,9.08872272172996,9.890213445570772,-8.930924410869434,-3.893142964349309,-5.932882389291666,-3.3350053968451614,3.686824771141133,-2.5364959297699894,17.931508930800007,-4.071126291375553,6.438773096048999,-0.2726042316688245,0
5.575056359573391,-6.253775762141715,3.708729527055039,0.0220388631097651,7.36556813220787,-11.52607970549484,-3.2993059075039817,-0.0411968135582775,-12.75795650368744,-2.7086057735992504,-2.503575268762457,-9.775730299770684,-12.087673052298529,10.820318468548162,-3.789931390894221,-7.173471734177622,-12.447563935078868,-8.599291582615368,-2.166481859570244,-1.9541688017936207,-1.8933139394952443,3.7270823126505688,9.036325953552188,5.969581374240558,6.549481134437753,-5.617464437681984,4.010731128011506,2.6008133825979383,-4.301093753269225,0.3668922783186572,-4.625670183599221,11.164012360978685,-13.739154281585945,1.003991288996786,-9.5673433272357,-10.554218099714264,-3.44359034842068,-2.943286569829898,-8.623773409939727,2.6491294237939416,10.723026566707228,-1.3681458951531216,3.6922923424257976,-1.5123035264143485,-3.5739449114156048,-9.061926696484116,-4.5042077473205016,1.1938738077460689,8.137952509053502,-1.1540758674631226,-1.1465325756656624,2.152740244409217,-1.753661381651398,6.462452960073794,-13.088046175072488,-0.1742700780557173,-5.178438264794393,-3.7027318566951823,0.7143880510247217,-6.33971674730703,-7.433647716984194,-11.566901161678237,5.68947015373358,7.187803957397183,0
12.395559596663071,-5.713797559740012,8.924603583721574,-3.7159885465288847,1.21492358678117,-6.346402994472922,5.929814618220904,-4.077896628414371,-9.02458312674108,-2.5556686513694507,7.241769310369312,-6.431667669054525,-10.509676657778153,5.739744548322425,-2.9039538258989586,-3.149367046787907,-4.448609531502177,0.6420807573123287,7.952349167467118,-7.136208815202405,7.009745342492842,3.2716881009001395,9.99516522434017,11.076523012455596,-8.327145075885003,-9.695199923823775,-4.791666950250451,3.127840702121751,-13.073825842731887,4.422624841907959,6.317276518615626,4.9045510654107165,-8.892741406209067,3.2896287586266983,-7.0632638038443165,-6.512649260338487,-1.1691594791413065,-0.6440747574829842,-11.627167593075756,-9.33272385083144,6.3686716719468,-1.2136987825547605,2.5006478900018383,-4.809530424852689,1.1761161787510033,12.095033667805213,6.929292589868457,-13.633965820673266,13.454923606393772,5.231888864515077,3.7452314187281375,7.955857438733746,-4.334395353254017,-8.86537195923948,-1.6401947465388709,2.755348923249368,5.605424459768429,8.12522191862107,-1.2091533094461635,-1.7983647385500208,-22.9911622219352,-6.567860099546274,-4.574027439966144,3.16791924564742,0
4.452345429915435,-3.0420312065304125,0.6813934842360178,2.3385656571740245,-7.270900493674341,-2.061441642017509,7.604417555892508,-8.618095411741377,7.162553184673183,-4.961797918094258,9.637155981920596,-1.4975036051688455,-1.007776142679712,-7.532477725089393,5.346259262297904,-1.9460800815242223,9.739355648392204,6.4046350188398735,7.105660840172108,1.6200101493280723,8.81669647272462,-5.274810070752001,-4.4257887292288025,-2.0497598252184543,-4.616808149569758,-2.805310620617508,-0.7863209433824345,1.749620385305282,0.600148559279822,-3.04518230356238,10.044403144369353,-10.46316456322103,-0.0785381214889395,2.168901679293835,-0.0378907104291908,8.683107255869734,-1.8948375816591176,4.776424404435619,-0.7157405535618966,-6.003027761899076,-6.110521279235106,-5.577181170933385,2.1980440289612697,-5.126102773759707,0.3007021543803719,16.80603308479328,6.795746915659435,-7.47476454726563,-6.031241096814227,3.020753026447505,-2.727930772002954,3.448312843058998,1.558386233606986,-8.77263994565584,12.533844638807375,0.4235992174610803,12.692152787290944,10.294740660878052,-6.328978481673766,9.170910707280632,-2.0208044226252104,11.496657753633658,-9.679589205099507,-7.40087777680893,0
-11.2502517616171,1.3531739434188514,-2.524769878759055,5.09865953494672,2.2414047918129603,2.9125603970109046,-5.364073991967302,0.8346128149061336,12.190254305307938,3.882631826360749,4.982616314257831,6.66901023683702,7.561111104640122,-11.087943358657174,12.30272408546812,2.6173358672934466,11.330528805463288,1.1622404028958366,-1.9350265321030744,14.823876886544612,-3.727494771511624,-3.979248505482969,-12.169491753308618,-10.966963434192904,7.796475193847439,1.716153833398193,6.114206654997068,-8.61661561164609,9.154574931889726,0.7070156117892221,8.03402780262583,-15.782392617878193,3.156783730252801,-4.198793885661509,3.747017314932539,12.621809208926456,-4.656649892286069,3.824219705724059,12.120583180117384,10.771915369729983,-11.098085386335145,-0.6814664548941878,5.396382274453716,2.6483347810310742,-0.1529177396759512,-1.879732617246534,-1.3192053937868768,2.555899981361739,-17.746843105052424,-3.795027987595562,3.896960540818727,-5.8675024438674,-2.361375538755768,-0.9775810179536998,13.284584704224308,-6.745370284078256,1.683538152208406,-1.0975415345914306,-0.7431163675538903,8.19447571485824,14.76401499354193,10.93705608404806,-3.8096923022160367,-11.251283886088794,0
-13.331063709496648,7.353298020160564,-8.555798856901378,-1.7565249700759762,-0.9241985423843524,4.722094066726932,-13.57080637567301,8.2835070217587,4.726269008199184,13.417846123530218,-4.184290934407191,5.171173371876193,3.3965372252960133,-4.787859686991374,4.134219285928332,9.686911893982886,-3.357524699454539,-5.958899656213604,-5.403356978575622,6.439333345278113,-10.950848719745585,-3.84169177080884,-4.271124152029791,-14.364590300718191,5.722163403114265,2.292598070799373,4.174628112694877,-8.373770900170218,3.168710904914264,1.3782180554410213,1.0139630288611683,-4.598864333733085,6.556301598631015,-7.489940199404967,7.273930742535207,1.6164332262576024,-0.3501583035376933,-4.288807418929792,9.939025539285952,9.543344443298968,1.011954615137623,4.314078577393625,3.383615855244133,8.642121201845113,1.5197073040610565,-15.735390241130808,-7.129299461200586,5.952706891827597,-12.169486928916374,-1.15605400425488,3.9161281768131664,-12.2573051047433,-7.022315078504533,4.527477387903125,-0.3624836479038734,0.1855220928176604,-7.995900234617611,-5.2272178602993735,4.800598199319173,-6.234829995892153,9.76234478396106,-5.483981681259079,4.272455651528051,-8.275158162098466,0
1.540739126313212,7.895422519553136,-6.450389153444025,-6.284069394020016,-2.532101087513112,7.040962467301949,-1.6060979161790756,5.838751197486337,-6.548262330436509,9.872946717906636,-2.77134752688823,4.7297758838912936,1.6002543221374586,2.0474699728045604,-9.011815053569787,10.936554413992514,-18.946840491194365,-8.448189273085726,0.1077614668171324,-9.589652165000343,0.3006492172133614,2.3321084008815745,0.4621843766110307,-0.5963658301543822,-2.7461097503283933,-2.9073167282159047,-4.936141036721035,4.486521178475716,-9.812160725118195,-0.2747786642860098,-8.677211522299345,5.897620278473998,10.669347262796526,-3.3113018836727512,2.7397621846416738,-6.7970269479944285,4.294798315038439,-6.748045463293169,-2.281848970886416,-2.1586072982775946,6.626339323795267,2.478523968676248,-4.237921813235849,5.851789342555839,2.8850019054479774,-4.105416402912936,-2.940118530726541,-5.494419224406229,5.670434166669216,5.5795910803757005,-3.97901363655512,-4.185121420550997,-0.3662132799709547,1.628949935406424,-8.866590971751839,14.516947725615468,-4.817687155879963,-2.902818285028082,11.349609886513967,-12.783112199392622,-8.822470580673937,-14.190167237439454,2.716470453688524,0.0507298019794304,0
2.364916616537617,-1.3478082283556223,3.33731915068159,-6.970845196627228,-1.110760237806845,0.5941368980204301,11.481331068035692,-2.908690952236819,-5.850691736028844,-7.182684344781546,3.648717536033653,-0.1438603611505396,0.0433948053982604,11.032354562825752,-5.237301000727983,-0.1175656370926581,-9.6416199862724,-6.349912579045352,7.770169162097319,-11.75742471623027,9.298895330064749,3.993437232705767,5.380261308137872,14.92217287836295,-14.803230775877887,-2.4560836951525595,-12.828302615507846,9.055683275560142,-7.502118231626716,-0.5496025394451918,-4.624785849043522,13.208014962826317,4.807903691155508,-3.3189734454619173,-2.208974096311573,-6.908060086931275,5.9458479727350095,-7.807163287602235,-7.771177168387386,-11.271579593779832,3.603046675537257,-2.0228468733186387,-11.612310725880098,-7.087469706693029,2.303552596261266,7.377326393746771,-5.661979771125814,-3.2215138704081463,12.2135280520196,7.7812313679166625,-7.056846219444199,-0.8415311205884358,12.374759546111134,-7.0760008181773975,-2.047556844494371,13.285560440817717,0.3625655873869863,4.4383949875411925,5.7691884333799655,-5.258133418713111,-8.377181502433002,-5.968518175012615,-1.2054371936984778,10.81928560583763,0
-0.3856551409896102,-5.839561881062496,9.26089656807692,5.031463350138004,7.61279442521664,-5.876506586341795,12.590710615678375,-7.94387772665291,0.3635389847850589,-8.351704158067069,-1.3921965962111096,-4.67907073524183,-1.6777239051209216,3.5408743715410043,1.820805043335834,-6.313309016568332,8.438419807055885,8.648950795816951,1.497046848283191,-2.252236654558776,2.600439235833302,2.609067046385718,4.157122013502062,15.035984895423258,1.8095164889850512,3.4633677223241497,-6.128952984978149,1.3536683024892124,1.804476871875757,2.476589550679129,-0.6033019578757675,2.095764538257863,-3.4712309158553025,2.8258645874733896,0.2229220184883475,6.5130542394943,0.9003042660060842,1.0103738779708409,-6.572004981511912,3.7293015274582593,-5.597454479891476,-0.4641134906735208,-3.623101488894811,-5.216392491415018,0.2897549661497164,13.060479000305138,1.1186162242673672,4.070400303225812,5.54769174047942,3.722933995640929,1.0201030565576934,8.20360070136262,6.640419124281214,-4.025717407226905,3.348995413970663,-8.479899073027376,2.8508987023472114,2.1590546355824505,-3.904870109677631,11.589629333871724,1.355486981846498,7.28943464712389,-5.138190605540678,2.4013043770450606,0
-3.4727123906325974,4.040129927097839,2.498134803619192,5.822398695645656,6.471706414744409,-8.440868371109897,2.1219695892629566,-1.934854557401816,11.023596217310075,5.4637697444908255,-2.681856391712134,-5.380866258776822,-2.871943318423139,-3.6693002663881966,4.744003488184903,-3.506792156991931,12.29359821435615,6.299321171831588,-3.3241798129681333,6.2858741581674655,-1.4095607492687063,4.479746367054919,0.8503202385696116,0.5987422841965454,12.640837767112636,2.476930044702188,0.8337170087898385,-8.251551482728242,7.697125217757661,0.662222348797839,2.923055441315749,-2.252802937260255,-7.585975595658525,0.0444816712823135,-1.3832494589634674,14.470447036270958,-1.0842983039813727,2.466987441866935,4.452444592964143,14.597525012265228,-6.246138748328045,4.131374078258587,1.2717460208889078,4.304674679857665,-0.236807319607941,2.526706972418087,2.427128371167781,5.314216360999142,-0.2314711044086285,-2.98895514009176,2.748210076403733,4.605138519330543,-4.28267546709088,2.17036973709256,2.4795163162881413,-13.478249187612285,4.787693403929955,1.5946007707980554,-5.894397297829733,14.249762701704144,2.167534157333112,10.035066776461592,2.2044336405465863,1.9775260687343463,0
