Tp,Cl,pH,Redox,Leit,Trueb,Cl_2,Fm,Fm_2,Label
6.5,0.16,8.38,748.0,211.0,0.017,0.111,1435.0,799.0,0
6.5,0.16,8.38,749.0,211.0,0.017,0.109,1434.0,803.0,0
6.5,0.16,8.38,748.0,211.0,0.018,0.111,1396.0,809.0,0
6.5,0.16,8.38,748.0,211.0,0.018,0.111,1413.0,805.0,0
6.5,0.16,8.39,748.0,211.0,0.017,0.111,1431.0,803.0,0
6.5,0.16,8.39,748.0,211.0,0.017,0.109,1430.0,812.0,0
6.5,0.17,8.39,747.0,211.0,0.018,0.111,1434.0,803.0,0
6.5,0.17,8.39,748.0,211.0,0.017,0.109,1402.0,810.0,0
6.5,0.17,8.39,748.0,211.0,0.019,0.109,1395.0,800.0,0
6.5,0.17,8.39,747.0,211.0,0.017,0.109,1379.0,805.0,0
6.5,0.17,8.39,748.0,211.0,0.017,0.109,1425.0,804.0,0
6.5,0.17,8.39,747.0,211.0,0.017,0.109,1453.0,809.0,0
6.5,0.17,8.4,748.0,211.0,0.018,0.111,1429.0,810.0,0
6.5,0.17,8.4,748.0,211.0,0.018,0.108,1431.0,800.0,0
6.5,0.17,8.4,747.0,211.0,0.017,0.109,1429.0,805.0,0
6.5,0.17,8.4,748.0,211.0,0.017,0.108,1424.0,810.0,0
6.5,0.17,8.41,748.0,207.0,0.017,0.106,1468.0,805.0,0
6.5,0.17,8.41,748.0,211.0,0.017,0.108,1435.0,806.0,0
6.5,0.17,8.41,747.0,211.0,0.017,0.109,1469.0,805.0,0
6.5,0.17,8.41,748.0,211.0,0.018,0.108,1435.0,811.0,0
6.5,0.17,8.41,748.0,211.0,0.017,0.109,1423.0,806.0,0
6.5,0.17,8.41,747.0,211.0,0.017,0.109,1425.0,814.0,0
6.5,0.17,8.41,747.0,211.0,0.017,0.109,1445.0,809.0,0
6.5,0.17,8.41,748.0,211.0,0.017,0.106,1429.0,805.0,0
6.5,0.17,8.4,747.0,207.0,0.017,0.109,1443.0,809.0,0
6.5,0.17,8.41,747.0,211.0,0.017,0.108,1443.0,805.0,0
6.5,0.17,8.41,747.0,211.0,0.018,0.109,1437.0,804.0,0
6.5,0.17,8.4,747.0,207.0,0.018,0.108,1457.0,809.0,0
6.5,0.17,8.4,747.0,207.0,0.019,0.109,1430.0,804.0,0
6.5,0.17,8.39,747.0,207.0,0.017,0.109,1428.0,805.0,0
6.5,0.17,8.39,748.0,211.0,0.018,0.108,1418.0,806.0,0
6.5,0.17,8.39,748.0,207.0,0.017,0.108,1410.0,815.0,0
6.5,0.17,8.39,747.0,211.0,0.018,0.106,1420.0,806.0,0
6.5,0.17,8.39,747.0,207.0,0.017,0.106,1549.0,809.0,0
6.5,0.16,8.39,747.0,207.0,0.017,0.109,1540.0,806.0,0
6.5,0.16,8.39,747.0,211.0,0.017,0.108,1549.0,804.0,0
6.5,0.16,8.39,747.0,207.0,0.017,0.106,1524.0,800.0,0
6.5,0.16,8.39,747.0,207.0,0.017,0.109,1466.0,806.0,0
6.5,0.16,8.39,747.0,207.0,0.017,0.108,1422.0,806.0,0
6.5,0.16,8.39,747.0,211.0,0.018,0.108,1478.0,803.0,0
6.5,0.16,8.39,748.0,207.0,0.017,0.106,1384.0,800.0,0
6.5,0.16,8.39,747.0,207.0,0.016,0.106,1462.0,806.0,0
6.5,0.17,8.38,748.0,207.0,0.093,0.109,1416.0,800.0,0
6.5,0.16,8.38,748.0,207.0,0.024,0.108,1443.0,811.0,0
6.5,0.16,8.38,748.0,207.0,0.017,0.106,1460.0,803.0,0
6.5,0.17,8.38,748.0,207.0,0.016,0.108,1431.0,804.0,0
6.5,0.17,8.38,747.0,207.0,0.016,0.106,1400.0,809.0,0
6.5,0.17,8.38,748.0,207.0,0.03,0.108,1406.0,805.0,0
6.5,0.17,8.38,748.0,207.0,0.016,0.106,1443.0,804.0,0
6.5,0.17,8.38,747.0,207.0,0.016,0.106,1379.0,810.0,0
6.5,0.17,8.38,747.0,207.0,0.017,0.108,1402.0,810.0,0
6.5,0.17,8.38,747.0,207.0,0.016,0.109,1412.0,812.0,0
6.5,0.17,8.38,747.0,207.0,0.03,0.108,1439.0,803.0,0
6.5,0.17,8.38,747.0,207.0,0.016,0.109,1405.0,806.0,0
6.6,0.17,8.38,748.0,207.0,0.017,0.106,1417.0,810.0,0
6.5,0.17,8.38,748.0,207.0,0.017,0.109,1402.0,810.0,0
6.5,0.17,8.38,747.0,207.0,0.018,0.106,1425.0,811.0,0
6.5,0.17,8.38,748.0,207.0,0.016,0.106,1422.0,810.0,0
6.5,0.17,8.38,747.0,207.0,0.016,0.109,1418.0,809.0,0
6.5,0.17,8.38,748.0,207.0,0.024,0.108,1416.0,805.0,0
6.6,0.17,8.38,747.0,207.0,0.017,0.109,1449.0,804.0,0
6.5,0.17,8.38,747.0,207.0,0.016,0.111,1396.0,805.0,0
6.5,0.17,8.38,747.0,207.0,0.016,0.108,1408.0,811.0,0
6.5,0.17,8.37,748.0,207.0,0.017,0.108,1458.0,811.0,0
6.5,0.17,8.37,747.0,207.0,0.017,0.109,1523.0,805.0,0
6.5,0.17,8.38,747.0,207.0,0.017,0.109,1458.0,814.0,0
6.5,0.17,8.38,748.0,207.0,0.017,0.108,1500.0,806.0,0
6.5,0.17,8.38,748.0,207.0,0.018,0.111,1500.0,805.0,0
6.5,0.17,8.38,748.0,207.0,0.018,0.109,1517.0,805.0,0
6.5,0.17,8.37,748.0,207.0,0.017,0.108,1520.0,805.0,0
6.5,0.17,8.37,747.0,207.0,0.018,0.111,1541.0,809.0,0
6.5,0.17,8.38,748.0,207.0,0.022,0.108,1511.0,809.0,0
6.6,0.17,8.38,748.0,207.0,0.033,0.109,1550.0,809.0,0
6.5,0.17,8.37,748.0,207.0,0.02,0.108,1497.0,809.0,0
6.5,0.17,8.37,748.0,207.0,0.017,0.111,1518.0,811.0,0
6.5,0.17,8.37,747.0,207.0,0.017,0.111,1557.0,812.0,0
6.5,0.17,8.37,748.0,207.0,0.017,0.109,1511.0,805.0,0
6.5,0.17,8.37,747.0,207.0,0.016,0.109,1547.0,800.0,0
6.5,0.17,8.37,747.0,207.0,0.017,0.111,1501.0,804.0,0
6.5,0.17,8.38,747.0,207.0,0.017,0.108,1516.0,798.0,0
6.5,0.17,8.37,748.0,207.0,0.017,0.109,1472.0,809.0,0
6.5,0.17,8.37,748.0,207.0,0.017,0.108,1472.0,806.0,0
6.5,0.16,8.37,748.0,207.0,0.017,0.111,1491.0,810.0,0
6.5,0.17,8.36,748.0,207.0,0.017,0.111,1454.0,810.0,0
6.5,0.17,8.36,748.0,207.0,0.017,0.111,1447.0,804.0,0
6.5,0.16,8.37,747.0,207.0,0.017,0.111,1494.0,800.0,0
6.5,0.17,8.36,748.0,207.0,0.017,0.111,1475.0,809.0,0
